week_start,true,pred,true_idx,pred_idx,p_D0,p_D1,p_D2,p_D3,p_D4,p_no_drought
2021-03-30,D1,no_drought,1,5,0.0235,0.0035,0.071,0.3525,0.0129,0.5367
2021-04-06,D2,D3,2,3,0.0428,0.0185,0.1305,0.4835,0.0485,0.2761
2021-04-13,D2,D2,2,2,0.0303,0.0256,0.3501,0.3385,0.2129,0.0426
2021-04-20,D3,D3,3,3,0.0391,0.034,0.3053,0.3444,0.2141,0.0632
2021-04-27,D2,D3,2,3,0.0439,0.0348,0.2763,0.3205,0.2658,0.0587
2021-05-04,D1,D3,1,3,0.0357,0.0442,0.2652,0.4199,0.1545,0.0805
2021-05-11,D1,D3,1,3,0.0603,0.0473,0.2461,0.369,0.1206,0.1567
2021-05-18,D1,D2,1,2,0.1132,0.1284,0.3822,0.176,0.0448,0.1554
2021-05-25,D0,no_drought,0,5,0.0239,0.0145,0.0362,0.029,0.0007,0.8957
2021-06-01,no_drought,no_drought,5,5,0.0111,0.0069,0.0265,0.0168,0.0006,0.9382
2021-06-08,no_drought,no_drought,5,5,0.0219,0.0024,0.0482,0.0228,0.0003,0.9044
2021-06-15,no_drought,no_drought,5,5,0.0397,0.011,0.0805,0.0196,0.0003,0.8489
2021-06-22,no_drought,no_drought,5,5,0.0533,0.0259,0.0442,0.0456,0.0007,0.8302
2021-06-29,no_drought,no_drought,5,5,0.0223,0.006,0.0249,0.008,0.0004,0.9384
2021-07-06,no_drought,no_drought,5,5,0.064,0.0062,0.0345,0.0193,0.0003,0.8757
2021-07-13,no_drought,no_drought,5,5,0.1371,0.0523,0.1967,0.0593,0.0007,0.5538
2021-07-20,no_drought,no_drought,5,5,0.1416,0.0814,0.121,0.0883,0.0012,0.5664
2021-07-27,no_drought,no_drought,5,5,0.1997,0.0711,0.0835,0.062,0.0007,0.5831
2021-08-03,no_drought,no_drought,5,5,0.1149,0.0294,0.101,0.0363,0.0004,0.718
2021-08-10,no_drought,no_drought,5,5,0.1068,0.0357,0.1523,0.0401,0.0005,0.6645
2021-08-17,no_drought,no_drought,5,5,0.1405,0.03,0.1491,0.0605,0.0002,0.6196
2021-08-24,no_drought,no_drought,5,5,0.1682,0.0503,0.0937,0.0482,0.0004,0.6393
2021-08-31,no_drought,no_drought,5,5,0.2196,0.0745,0.0943,0.0651,0.0004,0.546
2021-09-07,no_drought,no_drought,5,5,0.2309,0.0898,0.1146,0.0807,0.0007,0.4833
2021-09-14,no_drought,no_drought,5,5,0.214,0.0837,0.1481,0.1075,0.0006,0.4462
2021-09-21,no_drought,no_drought,5,5,0.207,0.1061,0.1597,0.089,0.0012,0.437
2021-09-28,no_drought,no_drought,5,5,0.2768,0.1031,0.1584,0.1249,0.0012,0.3356
2021-10-05,no_drought,D2,5,2,0.2031,0.1469,0.2923,0.1123,0.002,0.2433
2021-10-12,no_drought,D2,5,2,0.2195,0.2086,0.2458,0.1701,0.0041,0.1519
2021-10-19,no_drought,D2,5,2,0.2129,0.2441,0.3051,0.1064,0.0042,0.1274
2021-10-26,no_drought,no_drought,5,5,0.106,0.0519,0.1441,0.082,0.0023,0.6137
2021-11-02,no_drought,no_drought,5,5,0.0969,0.1067,0.2093,0.0811,0.0066,0.4993
2021-11-09,no_drought,no_drought,5,5,0.0939,0.0199,0.1464,0.0835,0.001,0.6553
2021-11-16,no_drought,no_drought,5,5,0.1225,0.0439,0.1166,0.0415,0.0011,0.6743
2021-11-23,no_drought,no_drought,5,5,0.1586,0.0873,0.098,0.0462,0.0009,0.609
2021-11-30,no_drought,no_drought,5,5,0.1012,0.0611,0.0536,0.0406,0.0015,0.742
2021-12-07,D0,no_drought,0,5,0.1398,0.0794,0.051,0.0498,0.0007,0.6793
2021-12-14,D0,no_drought,0,5,0.1063,0.0494,0.0303,0.0348,0.0005,0.7787
2021-12-21,D0,no_drought,0,5,0.1025,0.0965,0.0924,0.0433,0.0015,0.6638
