week_start,true,pred,p_D0,p_D1,p_D2,p_D3,p_D4,p_no_drought
2021-03-30,D1,no_drought,0.0558,0.0052,0.1099,0.4023,0.0157,0.4111
2021-04-06,D2,D3,0.0467,0.0061,0.1812,0.4322,0.021,0.3129
2021-04-13,D2,D3,0.0215,0.0157,0.2864,0.3383,0.3095,0.0286
2021-04-20,D3,D2,0.0243,0.024,0.4563,0.3039,0.1444,0.047
2021-04-27,D2,D3,0.0454,0.028,0.2794,0.3418,0.2565,0.0489
2021-05-04,D1,D2,0.0438,0.0324,0.3638,0.3408,0.1418,0.0774
2021-05-11,D1,D2,0.0647,0.0578,0.3222,0.2876,0.113,0.1547
2021-05-18,D1,D2,0.0567,0.0866,0.464,0.1758,0.0474,0.1695
2021-05-25,D0,no_drought,0.0097,0.0183,0.0404,0.037,0.0006,0.8939
2021-06-01,no_drought,no_drought,0.0237,0.0136,0.047,0.0223,0.0004,0.893
2021-06-08,no_drought,no_drought,0.0213,0.0027,0.0167,0.0114,0.0004,0.9475
2021-06-15,no_drought,no_drought,0.0256,0.0054,0.0301,0.0179,0.001,0.92
2021-06-22,no_drought,no_drought,0.0472,0.0676,0.0837,0.0467,0.0027,0.7521
2021-06-29,no_drought,no_drought,0.0511,0.0335,0.0416,0.029,0.0016,0.8432
2021-07-06,no_drought,no_drought,0.103,0.03,0.0607,0.0479,0.0038,0.7546
2021-07-13,no_drought,no_drought,0.2055,0.0513,0.1431,0.084,0.0098,0.5063
2021-07-20,no_drought,no_drought,0.1457,0.0811,0.1382,0.0665,0.0055,0.563
2021-07-27,no_drought,no_drought,0.1464,0.0994,0.1441,0.0654,0.0048,0.5399
2021-08-03,no_drought,no_drought,0.081,0.0391,0.0876,0.0495,0.0012,0.7417
2021-08-10,no_drought,no_drought,0.1257,0.0286,0.0949,0.0475,0.0015,0.7019
2021-08-17,no_drought,no_drought,0.1839,0.0457,0.0837,0.0519,0.0035,0.6312
2021-08-24,no_drought,no_drought,0.1961,0.0565,0.1023,0.0538,0.0032,0.588
2021-08-31,no_drought,no_drought,0.2274,0.0879,0.1058,0.0644,0.006,0.5085
2021-09-07,no_drought,no_drought,0.229,0.0797,0.1566,0.0714,0.0052,0.458
2021-09-14,no_drought,no_drought,0.2488,0.1001,0.1442,0.0753,0.0069,0.4247
2021-09-21,no_drought,no_drought,0.2124,0.0861,0.1799,0.07,0.0061,0.4456
2021-09-28,no_drought,D0,0.3478,0.1129,0.1484,0.1064,0.012,0.2725
2021-10-05,no_drought,D2,0.2484,0.1093,0.2743,0.1284,0.0151,0.2245
2021-10-12,no_drought,D2,0.2367,0.141,0.2592,0.1478,0.0136,0.2018
