week_start,true,pred,true_idx,pred_idx,p_D0,p_D1,p_D2,p_D3,p_D4,p_no_drought
2021-03-30,D1,no_drought,1,5,0.0489,0.0167,0.2195,0.1984,0.0201,0.4964
2021-04-06,D2,no_drought,2,5,0.1233,0.0906,0.2149,0.1334,0.0302,0.4077
2021-04-13,D2,D2,2,2,0.1659,0.0926,0.3694,0.1088,0.0458,0.2175
2021-04-20,D3,D2,3,2,0.1978,0.1645,0.3204,0.0783,0.089,0.15
2021-04-27,D2,D2,2,2,0.1646,0.1272,0.3643,0.1123,0.1155,0.116
2021-05-04,D1,D4,1,4,0.1084,0.1314,0.1692,0.2446,0.2736,0.0729
2021-05-11,D1,D3,1,3,0.0744,0.0971,0.204,0.3863,0.2146,0.0236
2021-05-18,D1,D3,1,3,0.0673,0.2353,0.1616,0.408,0.1038,0.024
2021-05-25,D0,D0,0,0,0.4694,0.256,0.1653,0.0341,0.0035,0.0717
2021-06-01,no_drought,no_drought,5,5,0.1754,0.1328,0.021,0.0113,0.0002,0.6594
2021-06-08,no_drought,D0,5,0,0.4828,0.0779,0.0344,0.1015,0.0002,0.3032
2021-06-15,no_drought,no_drought,5,5,0.1231,0.1777,0.0033,0.0028,0.0004,0.6927
2021-06-22,no_drought,no_drought,5,5,0.0696,0.0327,0.0021,0.0006,0.0002,0.8948
2021-06-29,no_drought,no_drought,5,5,0.0419,0.0044,1e-04,1e-04,0.0,0.9535
2021-07-06,no_drought,no_drought,5,5,0.0489,0.0036,1e-04,1e-04,0.0,0.9474
2021-07-13,no_drought,no_drought,5,5,0.0492,0.0043,0.0,0.0,0.0,0.9464
2021-07-20,no_drought,no_drought,5,5,0.032,0.0034,0.0,0.0,0.0,0.9646
2021-07-27,no_drought,no_drought,5,5,0.0188,0.0012,0.0,0.0,0.0,0.98
2021-08-03,no_drought,no_drought,5,5,0.01,0.0003,0.0,0.0,0.0,0.9897
2021-08-10,no_drought,no_drought,5,5,0.0138,0.0003,0.0,0.0,0.0,0.9859
2021-08-17,no_drought,no_drought,5,5,0.0148,0.0003,0.0,0.0,0.0,0.9849
2021-08-24,no_drought,no_drought,5,5,0.0179,0.0007,0.0,0.0,0.0,0.9814
2021-08-31,no_drought,no_drought,5,5,0.018,0.0006,0.0,0.0,0.0,0.9814
2021-09-07,no_drought,no_drought,5,5,0.0256,0.0016,0.0,0.0,0.0,0.9728
2021-09-14,no_drought,no_drought,5,5,0.0322,0.0019,0.0,0.0,0.0,0.9659
2021-09-21,no_drought,no_drought,5,5,0.0529,0.0032,0.0,0.0,0.0,0.9439
2021-09-28,no_drought,no_drought,5,5,0.1156,0.0087,1e-04,0.0,0.0,0.8756
2021-10-05,no_drought,no_drought,5,5,0.2388,0.0224,0.0002,1e-04,1e-04,0.7384
2021-10-12,no_drought,no_drought,5,5,0.2035,0.0569,0.0005,0.0002,1e-04,0.7389
2021-10-19,no_drought,no_drought,5,5,0.2515,0.0889,0.0011,0.0004,1e-04,0.658
2021-10-26,no_drought,no_drought,5,5,0.0387,0.0145,1e-04,0.0,0.0,0.9467
2021-11-02,no_drought,no_drought,5,5,0.0627,0.0096,1e-04,0.0,0.0,0.9275
2021-11-09,no_drought,no_drought,5,5,0.0946,0.0038,1e-04,1e-04,0.0,0.9013
2021-11-16,no_drought,no_drought,5,5,0.1306,0.0217,1e-04,0.0,0.0,0.8475
2021-11-23,no_drought,no_drought,5,5,0.2101,0.0595,0.001,0.0004,0.0,0.7289
2021-11-30,no_drought,no_drought,5,5,0.1216,0.0501,0.0007,0.0002,0.0,0.8273
2021-12-07,D0,no_drought,0,5,0.1633,0.0983,0.0019,0.0004,0.0,0.736
2021-12-14,D0,no_drought,0,5,0.2251,0.0935,0.0035,0.0014,1e-04,0.6765
2021-12-21,D0,no_drought,0,5,0.3168,0.093,0.0046,0.0013,1e-04,0.5841
2021-12-28,D0,no_drought,0,5,0.2496,0.2051,0.0135,0.0021,1e-04,0.5296
2022-01-04,D1,D0,1,0,0.4392,0.1536,0.0561,0.0075,0.0005,0.3432
2022-01-11,D2,no_drought,2,5,0.2532,0.1574,0.0452,0.0136,0.0013,0.5294
2022-01-18,D2,D0,2,0,0.3469,0.2062,0.1266,0.0286,0.0048,0.2868
2022-01-25,D2,no_drought,2,5,0.2592,0.1642,0.1802,0.0578,0.0128,0.3257
2022-02-01,D2,D2,2,2,0.2265,0.1724,0.3293,0.0777,0.0241,0.17
2022-02-08,D1,D2,1,2,0.114,0.1821,0.4565,0.1416,0.0396,0.0662
2022-02-15,D1,D2,1,2,0.044,0.0736,0.6148,0.2119,0.0328,0.0229
2022-02-22,D1,D2,1,2,0.0241,0.0391,0.5317,0.3627,0.0342,0.0082
2022-03-01,D1,D2,1,2,0.0163,0.022,0.5678,0.3607,0.0288,0.0044
2022-03-08,D2,D2,2,2,0.0189,0.0281,0.512,0.383,0.0473,0.0107
2022-03-15,D2,D3,2,3,0.0207,0.0268,0.35,0.5174,0.0674,0.0176
2022-03-22,D2,D2,2,2,0.0192,0.0211,0.5007,0.3887,0.0517,0.0185
2022-03-29,D2,D2,2,2,0.0368,0.051,0.3936,0.3578,0.1322,0.0286
2022-04-05,D3,D2,3,2,0.0181,0.0159,0.5526,0.3008,0.1015,0.011
2022-04-12,D3,D4,3,4,0.0168,0.0278,0.231,0.3466,0.3704,0.0074
2022-04-19,D3,D4,3,4,0.014,0.0105,0.1848,0.2426,0.5446,0.0035
2022-04-26,D3,D4,3,4,0.0102,0.0151,0.1187,0.2332,0.6216,0.0012
2022-05-03,D3,D4,3,4,0.0059,0.0051,0.0387,0.1113,0.8384,0.0006
2022-05-10,D3,D4,3,4,0.0066,0.005,0.0323,0.0834,0.8724,0.0003
2022-05-17,D4,D4,4,4,0.0121,0.01,0.065,0.0975,0.8151,0.0002
2022-05-24,D4,D4,4,4,0.0147,0.0223,0.093,0.0925,0.7775,1e-04
2022-05-31,D4,D4,4,4,0.0058,0.0116,0.0328,0.0347,0.9149,1e-04
2022-06-07,D4,D4,4,4,0.0029,0.0074,0.0237,0.0324,0.9336,0.0
2022-06-14,D4,D4,4,4,0.0014,0.0052,0.0141,0.0222,0.957,0.0
2022-06-21,D4,D4,4,4,0.0015,0.0045,0.014,0.0162,0.9638,0.0
2022-06-28,D4,D4,4,4,0.0012,0.0039,0.0107,0.0119,0.9723,0.0
2022-07-05,D4,D4,4,4,0.0008,0.0026,0.0101,0.015,0.9716,0.0
2022-07-12,D4,D4,4,4,0.0005,0.0025,0.0092,0.0149,0.973,0.0
2022-07-19,D3,D4,3,4,0.0003,0.0013,0.0038,0.0052,0.9894,0.0
2022-07-26,D3,D4,3,4,0.0003,0.0009,0.0036,0.0046,0.9906,0.0
2022-08-02,D4,D4,4,4,0.0002,0.0008,0.0028,0.0035,0.9928,0.0
2022-08-09,D4,D4,4,4,0.0003,0.0009,0.004,0.0043,0.9903,0.0
2022-08-16,D4,D4,4,4,0.0003,0.0014,0.0042,0.0035,0.9907,0.0
2022-08-23,D4,D4,4,4,0.0004,0.0013,0.0036,0.0032,0.9915,0.0
2022-08-30,D3,D4,3,4,0.0005,0.0018,0.005,0.0058,0.9868,0.0
2022-09-06,D2,D4,2,4,0.0008,0.0023,0.0058,0.0052,0.9859,0.0
2022-09-13,D2,D4,2,4,0.0029,0.0079,0.0224,0.0141,0.9527,0.0
2022-09-20,D2,D4,2,4,0.0124,0.0332,0.1677,0.0774,0.7093,0.0
2022-09-27,D2,D2,2,2,0.0426,0.1061,0.458,0.1088,0.2842,1e-04
2022-10-04,D2,D2,2,2,0.0218,0.0703,0.4903,0.1566,0.2609,1e-04
2022-10-11,D2,D2,2,2,0.0202,0.064,0.5068,0.2109,0.1981,1e-04
2022-10-18,D2,D2,2,2,0.0122,0.1129,0.351,0.2109,0.3128,1e-04
2022-10-25,D2,D4,2,4,0.0093,0.0853,0.2359,0.2503,0.4191,0.0002
2022-11-01,D2,D4,2,4,0.0084,0.067,0.1917,0.211,0.5217,1e-04
2022-11-08,D3,D4,3,4,0.0098,0.0535,0.1336,0.1355,0.6675,1e-04
2022-11-15,D3,D4,3,4,0.0072,0.0373,0.1481,0.243,0.5643,1e-04
2022-11-22,D3,D4,3,4,0.0093,0.0288,0.131,0.179,0.6518,1e-04
2022-11-29,D3,D4,3,4,0.0087,0.0216,0.106,0.1532,0.7104,1e-04
2022-12-06,D3,D4,3,4,0.0073,0.0245,0.1123,0.3003,0.5554,1e-04
2022-12-13,D3,D3,3,3,0.0044,0.0157,0.1621,0.522,0.2957,1e-04
2022-12-20,D3,D4,3,4,0.0081,0.0139,0.107,0.3004,0.5705,1e-04
2022-12-27,D3,D4,3,4,0.0016,0.0029,0.073,0.2857,0.6368,0.0
2023-01-03,D3,D3,3,3,0.0018,0.0073,0.0642,0.5537,0.3731,0.0
2023-01-10,D3,D4,3,4,0.0009,0.0029,0.0494,0.343,0.6038,0.0
2023-01-17,D3,D4,3,4,0.0013,0.0023,0.0975,0.2949,0.6039,0.0
2023-01-24,D3,D4,3,4,0.001,0.0015,0.0446,0.1591,0.7938,0.0
2023-01-31,D3,D3,3,3,0.0006,0.001,0.0525,0.4749,0.471,0.0
2023-02-07,D3,D3,3,3,0.0006,0.0022,0.0562,0.5249,0.4161,0.0
2023-02-14,D3,D4,3,4,0.0007,0.0013,0.0223,0.1699,0.8058,0.0
2023-02-21,D3,D4,3,4,0.001,0.0013,0.0322,0.1861,0.7793,0.0
2023-02-28,D3,D4,3,4,0.0011,0.0019,0.0986,0.3524,0.546,0.0
2023-03-07,D3,D4,3,4,0.001,0.0013,0.0501,0.3193,0.6283,0.0
2023-03-14,D3,D4,3,4,0.0004,0.0008,0.0502,0.3825,0.5661,0.0
2023-03-21,D4,D4,4,4,0.0005,0.0015,0.0399,0.3857,0.5723,0.0
2023-03-28,D4,D4,4,4,0.0004,0.0008,0.015,0.1428,0.841,0.0
2023-04-04,D4,D4,4,4,0.0005,0.0015,0.0163,0.0757,0.9059,0.0
2023-04-11,D4,D4,4,4,0.0008,0.0016,0.0194,0.0798,0.8983,0.0
